N,P,K,pH,EC,OC,S,Zn,Fe,Cu,Mn,B
61.16202795544247,27.450676809843223,124.350938490089,5.493330203109476,0.226909502164317,0.5070755691313007,8.036489038274286,4.201266083645508,39.07773077680056,4.889342914423277,17.7163269236655,2.5862262606863173
135.6446528847618,143.02844668247866,196.14115008534304,6.865633990005838,2.147132033392978,0.451105488186557,35.05012721432065,2.8199204426644724,39.02087972366807,3.343203218353315,0.5471247634665236,1.1206369667498135
131.14628872325324,95.9423364522788,93.6128720141042,7.495714679523655,0.8007456373526185,1.3584912273000966,28.25100087078945,3.650596137097859,37.76931575047477,4.798394048930065,10.234264725949313,1.83803514417254
173.80041777000918,47.962399893984966,52.042458781896094,7.834518397829186,0.3253314501308392,1.729094791922836,95.99044590553368,2.920180078581954,9.534843943493607,3.3012783852360066,9.533315721571784,1.1660835612969944
181.21331141761075,38.90237226473617,64.53491655173269,4.863093057500846,0.7929225351213418,0.3414497564176264,73.92821113770387,8.577801116428006,22.31608135439328,4.436319334627318,19.197992351970854,0.4840647199051782
194.5299065622475,20.897731858272664,19.857040148011755,8.222299558303131,1.6352746718279292,0.6371851235278045,93.36916523061072,0.2168468985159488,23.05959307769593,3.860489500250405,9.117883318595457,0.5748570444741133
158.68222055194346,50.68911228581765,174.10202208877556,8.215230301579927,0.6027544998626051,1.8349569011043487,55.53847098693535,5.432230302149289,36.80672508558789,4.978753120621053,24.26963969260946,0.3803562991763624
59.90775107145006,114.4909451289839,35.858815154195284,8.452766238014844,0.949711708440748,0.2355678726432219,20.72678178509654,8.399508258427476,27.42011530887938,2.240618881555636,0.7295710275314529,0.7896365383928912
38.772015203854295,27.05830820657746,114.16041659119485,8.362370377895772,1.1135514211473343,0.8351801119988332,47.49185117645926,6.679301718333502,44.62575092745185,2.494104594281621,11.513018941646129,1.8223690095229617
86.80932498703442,13.814942418659886,182.4897510254548,5.383878009774143,1.621108475271118,1.7606059381852326,6.111234760351062,8.10392275979182,3.940683431193957,3.2632232852353487,9.029702085337773,1.6622749274977335
195.92782094540644,134.0452580756346,227.42080030143083,5.044683570748291,1.9963205665964143,1.5886032267327996,84.56105053895234,9.405784803219875,26.36643408290562,3.286452248846533,9.90223882742945,1.6581024729429272
69.30656987302527,72.75799239613254,128.20976093894814,5.325261579774853,0.4979315921076099,1.7646174942077242,8.012868939926271,1.5164198109460618,35.995148196719235,0.9924617714117968,23.75138754331099,0.6630976599717145
197.1342203624688,55.46607787035127,153.48058776382368,4.696229796816264,1.906152745158925,1.2856313263669925,20.92285337116753,4.042374045832282,37.016920718661645,2.312209092270867,16.58510230368305,2.176747398983189
30.58220168977277,49.260833180126944,196.548293607996,7.977647114780492,1.2405504381105004,0.8329604612183225,72.61979350265054,3.560877306792544,6.711056480070646,0.7983880813827127,7.019175817863683,0.3792910558327769
194.93284057884983,21.22264034120707,123.62659152254324,8.229051746168148,2.1388819677914017,1.7591332498018355,89.12113110863017,4.328203565967841,46.98353143956159,2.9615485341468246,14.570431341357429,1.0439296454142108
169.9509817094304,43.82022346353772,114.50170084851965,5.004024687515765,0.980450962375116,0.424719675576461,49.784766285721645,9.6081462057153,17.051295003043375,4.1019453773823065,6.39324449539061,2.5697428092738077
25.65540509040455,53.176846226422654,50.33560603508881,7.643442776240121,1.5983418510210352,1.31570144065278,84.91563904729517,2.026525793966277,19.154202489580086,2.294673723844425,19.80712494521316,1.4918904129128934
170.05665313995055,45.12670900640637,130.7000584713621,7.953784120689463,2.144620858393387,0.4843948636411317,28.310187599041992,1.2091927966731706,14.321676406120464,3.423577201478547,11.978209250855562,1.536681935998604
129.0381192155089,76.01706689795297,144.18688121551094,5.459372594953353,1.7129075517475263,1.6245119245780613,9.926868864236756,6.720083649023818,33.312745280587755,1.1632301568500034,23.1099607773834,2.310832391660245
130.97984171754905,126.33631691165608,73.53258695973963,5.777806006850997,1.8623369453202685,0.841230615221489,23.883084736857192,8.618883422462842,37.96139816173292,4.893717180094737,14.01383937219348,2.576073955060453
17.968195246885816,70.35357434509201,216.14256912611185,4.668272569039827,0.398459731283593,1.361730525156136,75.07317208818692,4.954236234478397,44.3694492833728,1.0503240006249437,23.58187517313543,0.3650412837455815
186.11754755901248,149.94536634819292,238.49644148210743,7.127183601151569,1.834776623674488,0.7903822573003293,29.96551343278551,4.395695716062528,42.69608372589924,3.74364515598256,16.54627609937381,2.2250439035343943
148.8764947760109,145.01159556755462,34.24628714331385,6.088672245325114,0.9294066141764395,1.5991918961181095,67.61568556901311,4.922733012429252,41.395082214064566,3.949380843396642,14.185421620806686,2.37793606618876
13.56639559462498,79.75202635858484,176.852462992981,6.168447440838298,0.3299496343495491,1.3670251089166996,46.48341147545335,5.627828363406819,38.2286567170635,1.995761296518032,13.18492777846963,0.6929500649017799
155.22375766380537,73.74332679203206,94.18936547428687,7.951536267362039,1.2495901092270143,1.1881733361398557,18.010188083993405,1.8510504525608504,6.022303172575792,4.918638231747255,3.4520774118467648,1.626209885891859
186.37840149004856,28.912926558759207,212.5772660058638,6.224450487212141,1.9117944984555688,1.205659560086014,87.27137466254057,8.506485700201283,1.84081812959729,1.466168753926933,6.071453753159724,0.9111590448391312
176.85070378494916,99.87284792927744,67.67066078325482,4.854096972983131,1.2041890030427806,1.939082592994368,9.552258272890016,2.576118372767291,4.519360909346948,0.4269458863240507,13.88187394291777,0.4392132808578615
122.76820440254072,127.98517737266695,168.03024764354788,5.797188896711557,1.4656204392896497,1.4230163420627155,73.443691202465,7.696846044077136,22.468412081273065,4.653466757181271,11.8212447024346,2.5097896497776686
102.40191345357532,149.8524469663664,113.55427527894344,8.463125039866952,0.990004916411634,0.8758756577471294,41.121458699597696,0.1011101830006986,19.340536843910797,1.3651549126507028,1.0198340049720762,2.3744480806630706
97.50907588588036,144.20159099536562,181.88303885425012,7.988035413999951,0.4972185064615988,0.3288108794606357,83.46324884267273,5.44765309769578,11.871057062502349,3.763043747668484,9.189241339304935,0.714701069643995
75.72611187453056,43.13647782921316,26.192203151794963,8.226881586433471,2.262779977661104,0.4348410839577245,81.77067893627297,0.3575939230016627,35.25453009245543,3.088267590357129,2.7947998979795416,2.7254075468058665
117.6584938763124,102.67042375897786,127.80065778357422,5.679294464085816,1.6394499206464448,1.3816233020956246,57.00147646846231,4.474015216311653,17.32046854363595,0.3838487963355549,22.396287054647384,2.1056143813712147
127.08801095486248,117.39312330106604,238.1918293775117,6.716453528360807,0.7999343729077172,1.883956026970132,57.05839512310663,5.071730046571183,19.21137946496959,0.2177294852903513,0.4441688813645915,0.5185231125816954
78.29764202616785,12.828946863054618,70.32710548490542,7.853469727637798,2.423107650119092,0.4067150136296368,60.56602572896047,7.807135381159301,12.449890208842683,2.128769340021245,14.606510578646708,1.9014712394576352
28.254470511734777,44.5983539570628,194.7817356185753,7.39405007235713,0.7730483610834045,1.6025809283219783,89.28462894094338,7.198734019399743,18.04443834877259,2.008130611482573,21.068109931167527,0.6638681141665161
114.9305346931176,12.420931530060365,202.7203856636382,7.962695529417779,1.3667225235178009,1.4230316244070096,42.112282184590015,5.981093841911266,13.2432067052668,1.084562652045984,3.5316879402524,1.0298940237705827
71.70817510256093,147.0060730974729,71.72217652584047,5.895382115784607,1.262736553551648,1.1991895508268275,13.856245568072673,3.495987232538783,0.2902731115844452,2.056148755252732,0.1659686524905229,2.149168541260111
101.64352731185063,54.20187236190562,128.73863142918435,5.11797800133526,1.940459956528955,1.078490123708426,64.3889701006558,9.730025245737192,11.969839779304856,4.574929996764387,19.321208927028557,1.5962617191540074
126.5309119219228,69.00636828938714,243.2467270707196,5.250210748822616,2.4979770596662565,1.0986642569339935,89.14469276775132,9.14848982576988,47.36357098127973,2.3764732347608226,1.4849540640915493,1.1049564044282418
72.02513243580704,134.706533128663,243.2704036679365,7.07479294793723,1.5617000318675407,0.1389944990808532,18.713571770355863,6.062068213934536,16.937061894154603,3.079705034258897,22.951578152100044,1.3087768390285377
147.0459778505247,16.057430138966048,104.92625807104342,8.385564627822639,0.6667926177653078,1.2328652415951429,31.0100205055977,5.6194509724944,34.1896452234469,1.3688210915436123,11.645723543819969,0.2624607971922431
86.16892002639999,121.00790305909536,25.02579823045582,7.431175418884308,2.2926400145620685,1.18607655839646,83.99458557038123,2.3049852656384227,21.56383123691892,1.0648533905179476,14.732147690226498,1.855205860915475
149.22329717740624,45.95715020241749,218.8974144802464,4.717025461926306,1.1227563510397545,0.9521053471347428,96.10842656042844,4.353925026652703,4.224232203475107,4.014397422242962,18.322009651764414,2.7590155314490263
91.3843817396176,98.44667558120004,169.27887188212077,7.510269178534383,0.739947083058149,0.2015106468651173,13.352425521711934,4.474303053883629,36.25958744581442,0.8082075864526546,22.85775901248312,1.794570351261416
122.63754256403662,69.33714165603607,201.7526222529444,8.473411294204611,0.2536074619401763,0.220858765780371,43.43944622234429,3.474500992649866,26.28697856362517,1.8316400806769164,20.58388333727904,2.750060926356466
89.33183903192729,147.74703000620747,163.8201441242772,7.776477515535994,1.2278283287072211,0.8666583607143997,64.01013993819441,0.7427421909557363,27.247132712807307,1.9779626731328144,17.10649770125097,1.2496340482342374
172.52017123565463,111.30145753871643,235.0460239395652,7.195192451875625,1.1000889827083864,0.6350750321878256,19.007701080369177,3.2984591940244816,39.58949027957372,2.2747028090526085,14.011585160938491,2.9228194007596406
27.618226119095045,81.42711941907463,83.133806064117,4.723482960369491,0.8917970293898657,0.4717398811417768,46.01819783376097,9.008361594003285,23.923248497776232,1.2572755118694408,6.759799805161252,1.1568407786103352
86.66614414535383,145.12160521774575,31.569163971771125,5.291672125402375,2.311296717084884,0.4888943129702229,92.07373364027612,4.8879515258788,36.81757851875623,1.4851000619063544,7.617958415464112,1.1082812415784002
119.00022539035136,135.39477394248033,14.817426863087686,5.340914073881095,2.178932211610256,1.7289813510480925,68.09884947691364,6.326162473280828,2.4538023214961435,2.413615370079912,8.287901784634782,2.132563131241252
99.45650700929318,27.578759762944877,82.58487592947543,6.350906054695366,1.6162104546880731,0.8961112768978365,30.764003493336848,5.93726159145886,29.476121350876006,3.147113959592396,20.57598267149626,1.6582086081533665
85.94158036373952,128.97583080820567,103.42074997099022,5.333791062833482,0.3665546925111758,0.4064888361691372,23.38029848045909,9.225758839621273,27.66664240485536,1.2326641901381048,3.681814885071924,0.9687560662834572
97.60788193235722,127.20289132161298,186.3285899463785,5.832233826652406,0.5851542890933901,0.6344379579946271,88.48336928797475,4.990884885295285,32.124857645511554,0.2140374783757588,3.825101224807777,2.9356672822494065
168.27427857156138,33.54655878350944,32.03585816698789,5.227354198992796,2.3112238523644466,0.7332311061238461,26.084818162324066,9.37513162807545,46.64194713165894,2.7074794793229406,14.855705790825768,0.3015458180099076
50.06933154285345,119.93012224573404,218.74383510035457,5.885789954377716,0.7734868747945652,0.1052639601950945,60.201023162035455,9.24812041530462,47.78565848984217,2.0890441714504235,13.516808248212858,1.7083638967152162
27.96422757921196,93.34077522027954,78.86621512946299,8.358777930401217,0.6752950245911779,0.7096236071256241,68.03890452284737,0.561542646091071,4.878579025463452,4.146172499813611,21.436971506806117,0.7753230447257553
52.48947846874263,103.24314124954172,105.21730698110322,6.190402471787699,1.6219975164150655,1.7448095106481452,48.1672298562352,4.751369297715375,21.450708912664812,2.8680190999229738,8.357728664570615,0.6387677137139246
34.2286315463702,62.21341816269061,55.580405614540986,7.2887820577489,1.2818612376635703,1.0177630843173304,21.80064840115351,9.897163500598545,30.19462304484366,1.0811449742766597,12.24944498499192,1.0038161929864573
79.20408191414973,10.028994459254095,197.02730035370496,6.201647962367274,1.155294348855973,0.1954943101719534,91.34705451643596,0.5661080937218669,16.05799765497999,0.8388057950368857,10.104560339131345,1.11727638881723
166.0364903224435,29.59946819091246,61.16205359955871,8.462703911303233,1.6866275183319095,1.714692408556831,14.978145957077162,7.02486232050542,47.84827085134262,1.2375916248329928,13.066467324542604,1.4258606324430845
173.79727688172846,77.3554280997739,108.24335633728008,8.206863460161628,0.2934225444338253,0.5457228737213016,91.19909103819168,3.7725574073396633,17.468887295414465,2.3405909818713724,14.490539381756856,0.1133203106804734
164.31195547555402,126.92250420918386,95.77549053825314,6.58866897909509,2.048728927451947,0.2623262985676404,90.41156533447896,0.4452016732717173,23.827418483395714,4.59454674068529,10.796451222826343,0.835012332594094
164.67247958811413,76.86814191989882,201.48546227624547,5.364522570005279,0.7535237460783765,0.7023080120362406,12.062926837672377,1.1972521543188568,14.422769172208977,3.0572213391999417,24.90681655035188,0.7915456993941401
72.4824980952518,110.46803756103584,51.08660013028397,6.906586224706268,1.6148804843121736,0.7590194002550009,8.823040575406806,9.05421025117026,37.86576631551341,3.2787375148093827,15.89842930589936,0.672757302880136
69.93889502724002,135.21298261473402,120.9788980818968,5.552948555078212,1.411533022514048,0.4391301843533617,28.87398046922463,3.0910864998579064,35.92345663909536,1.6301408220464355,7.24938828201681,0.9260214912044734
